protocol_id,receiver_id,hardware_family,seed,model,query_count,macro_f1,balanced_accuracy,accuracy,ece,source_validation_macro_f1,source_validation_equal_receiver_macro_f1,parameter_count,wall_seconds,peak_gpu_memory_bytes,nll,predictive_entropy,adaptation_seconds,adapted_parameter_count,learning_rate,steps
receiver_loso_07,18-2,B210,4829,P1,4672,0.77789533307206604,0.79564768252826834,0.79559075342465757,0.1017744228792415,0.7840864566076529,0.7757371409959458,73030.0,92.6005488619994,181449728.0,,,,,,
receiver_loso_07,18-2,B210,4829,P2,4672,0.80175222254406198,0.82347603563298177,0.82341609589041098,0.1046082964358365,0.7999940836585022,0.7890739721641742,75143.0,106.77413975300078,185805312.0,,,,,,
receiver_loso_07,18-2,B210,4829,P2_MISMATCHED_RX,4672,0.78259772235509562,0.80895064605461087,0.80886130136986301,0.1030985709464764,0.7671780092880546,0.7559354259191009,75143.0,2.7134744780014444,80650240.0,,,,,,
receiver_loso_07,18-2,B210,4829,P2_NULL,4672,0.76695628062537047,0.80233291328163558,0.80222602739726023,0.10677265072215909,0.7585447327341241,0.7477619937766761,75143.0,0.5322185049990367,80650240.0,,,,,,
receiver_loso_07,18-2,B210,4829,P2_SHUFFLED,4672,0.74702990282356474,0.78927734950535988,0.7891695205479452,0.13369028550598211,0.7626577922227549,0.7478654022908932,75143.0,3.479784243998438,80650240.0,,,,,,
receiver_loso_07,18-2,B210,4829,RX_NORM,4672,0.72691619161758136,0.75316588770985071,0.75299657534246578,0.1177994508921385,0.7941419587535367,0.7793328147795907,64774.0,0.4759890470013488,71660544.0,,,,,,
receiver_loso_07,18-2,B210,4829,SOURCE_NORM,4672,0.73210567760741929,0.75701590219817427,0.75684931506849318,0.1140871652631625,0.7963403693441459,0.7822854243653842,64774.0,31.60875429400039,166500864.0,,,,,,
receiver_loso_07,18-2,B210,4829,T3A,4672,0.79038772622266773,0.81060082900651764,0.81057363013698636,0.15427556096206169,0.8266019385113781,0.8194738812748138,64774.0,0.6827277960001084,73746944.0,,,,,,
receiver_loso_08,19-1,N210,829,DG_CORAL,4672,0.73380482472630559,0.75557759957814297,0.75620719178082196,0.1122456557717021,0.8375833892044641,0.8377627260952462,64774.0,278.84685602099853,166500864.0,,,,,,
receiver_loso_08,19-1,N210,829,DG_DANN,4672,0.77513354993525263,0.79414285730408052,0.79473458904109584,0.088673234225110406,0.8478460223040352,0.847874275541228,70754.0,41.137783668997145,166447616.0,,,,,,
receiver_loso_08,19-1,N210,829,DG_GROUPDRO,4672,0.71471046001944583,0.73859889500423781,0.73929794520547942,0.11040211836041949,0.7992996721010472,0.7988733294424625,64774.0,99.7717705560026,166501376.0,,,,,,
receiver_loso_08,19-1,N210,829,P0,4672,0.78386927473350843,0.79086204959189288,0.79130993150684936,0.087374944252612594,0.8361313768458615,0.837243582728351,64774.0,35.58352121899952,166500864.0,,,,,,
receiver_loso_08,19-1,N210,829,P0_WIDE,4672,0.78550924481450124,0.79320553059873167,0.79366438356164382,0.1061528959783585,0.8524243373571742,0.8529608697418225,74827.0,33.02959720400031,166664704.0,,,,,,
receiver_loso_08,19-1,N210,829,P1,4672,0.78129089225945447,0.78530124226674003,0.78574486301369861,0.1079521986706921,0.8602884078560478,0.8598402050838662,73030.0,62.22664488199735,178401792.0,,,,,,
receiver_loso_08,19-1,N210,829,P2,4672,0.78055659588637083,0.77450569245914458,0.77482876712328763,0.12912659775082991,0.8503190218317882,0.8501347346428924,75143.0,76.39656950599965,182013952.0,,,,,,
receiver_loso_08,19-1,N210,829,P2_MISMATCHED_RX,4672,0.7754508823159626,0.77076146977105686,0.77119006849315064,0.14232316909179291,0.8484972409216461,0.8483116298617985,75143.0,2.746555059999082,80650240.0,,,,,,
receiver_loso_08,19-1,N210,829,P2_NULL,4672,0.76756787878034627,0.76141433488613153,0.7617722602739726,0.11425533908266219,0.8429533071556272,0.8429124449353154,75143.0,0.5122289909995743,80650240.0,,,,,,
receiver_loso_08,19-1,N210,829,P2_SHUFFLED,4672,0.76212200711352684,0.75921757976565418,0.75963184931506844,0.1524148137270383,0.8477274664957658,0.8475223982003356,75143.0,3.619827776998136,80650240.0,,,,,,
receiver_loso_08,19-1,N210,829,RX_NORM,4672,0.73540874290944436,0.7591948686523976,0.75984589041095896,0.10923699500064731,0.820620939643904,0.8215248364068147,64774.0,0.533873936998134,71660544.0,,,,,,
receiver_loso_08,19-1,N210,829,SOURCE_NORM,4672,0.7322513462324115,0.75661801058734002,0.75727739726027399,0.1122681786727211,0.8367208640736225,0.8373582815155292,64774.0,35.998827915998845,166500864.0,,,,,,
receiver_loso_08,19-1,N210,829,T3A,4672,0.81472036602437736,0.82062640069281778,0.82106164383561642,0.1413271608826232,0.846772125457438,0.8481875173404334,64774.0,0.5855652399986866,73746944.0,,,,,,
receiver_loso_08,19-1,N210,1829,DG_CORAL,4672,0.77833168365926231,0.77470741165517676,0.77525684931506844,0.085561779576468502,0.8570346790406557,0.8570450627727184,64774.0,216.6426960030003,166500864.0,,,,,,
receiver_loso_08,19-1,N210,1829,DG_DANN,4672,0.77982738245819361,0.78100223259926549,0.78189212328767121,0.090729736863342,0.8438182683961566,0.8444857998299083,70754.0,31.2746767619974,166447616.0,,,,,,
receiver_loso_08,19-1,N210,1829,DG_GROUPDRO,4672,0.69042859841556437,0.70264906407742433,0.70376712328767121,0.105886354305692,0.8122402438864658,0.8119833405794618,64774.0,74.51050070400015,166501376.0,,,,,,
receiver_loso_08,19-1,N210,1829,P0,4672,0.76966216970019208,0.7713615971201091,0.77226027397260277,0.1085298533155902,0.8611337610495786,0.8611923098359614,64774.0,22.27864452400172,166500864.0,,,,,,
receiver_loso_08,19-1,N210,1829,P0_WIDE,4672,0.76114586221916269,0.75975750043283385,0.76048801369863017,0.13317524517363269,0.8498721401938066,0.8482565231014118,74827.0,18.830811471001653,166664704.0,,,,,,
receiver_loso_08,19-1,N210,1829,P1,4672,0.74827918607698407,0.74561969476483814,0.74657534246575341,0.18177097556117469,0.8747007707917994,0.8745667598923538,73030.0,98.50029351799822,181449728.0,,,,,,
receiver_loso_08,19-1,N210,1829,P2,4672,0.66733189971538875,0.66533233745923959,0.66588184931506844,0.2202283412071378,0.8546818160642653,0.8538944523813544,75143.0,77.00805154399859,185805312.0,,,,,,
receiver_loso_08,19-1,N210,1829,P2_MISMATCHED_RX,4672,0.66847236746908834,0.66364209354535142,0.6641695205479452,0.22708482792830631,0.8184680091461916,0.8182589527819485,75143.0,2.796098179998808,80650240.0,,,,,,
receiver_loso_08,19-1,N210,1829,P2_NULL,4672,0.6738262859313785,0.65776099348598682,0.65817636986301364,0.1905308576900358,0.85011612357278,0.8495002772951071,75143.0,0.4870802740006184,80650240.0,,,,,,
receiver_loso_08,19-1,N210,1829,P2_SHUFFLED,4672,0.65088173189089982,0.6492146584617533,0.64982876712328763,0.23122451622804549,0.8364364394466461,0.8348991218082967,75143.0,3.899125620999257,80650240.0,,,,,,
receiver_loso_08,19-1,N210,1829,RX_NORM,4672,0.8020941659386347,0.79725267439057868,0.79773116438356162,0.078710004598004299,0.8636484169966643,0.8637519883937612,64774.0,0.4965137779981887,71660544.0,,,,,,
receiver_loso_08,19-1,N210,1829,SOURCE_NORM,4672,0.80681190327038921,0.80240032729989641,0.80286815068493156,0.076523394630073696,0.8664948755829931,0.8667384382013404,64774.0,33.84750640800121,166500864.0,,,,,,
receiver_loso_08,19-1,N210,1829,T3A,4672,0.80817663446777033,0.81029516405980317,0.81100171232876717,0.1049203803022838,0.8636698133766686,0.864465711165545,64774.0,0.7107240549994458,73746944.0,,,,,,
receiver_loso_08,19-1,N210,2829,DG_CORAL,4672,0.74658220075987758,0.7580285292651735,0.75749143835616439,0.13325360980624809,0.8496712538850444,0.85047365725878,64774.0,230.85353286900136,166500864.0,,,,,,
receiver_loso_08,19-1,N210,2829,DG_DANN,4672,0.74793713508087223,0.76765642014132995,0.76733732876712324,0.1229342916686955,0.8401643648255884,0.8411802481783321,70754.0,35.93893649000165,166447616.0,,,,,,
receiver_loso_08,19-1,N210,2829,DG_GROUPDRO,4672,0.666538680304403,0.67764185451594738,0.67701198630136983,0.1566429665720421,0.8268680990816369,0.8267995440171608,64774.0,84.70887596000102,166501376.0,,,,,,
receiver_loso_08,19-1,N210,2829,P0,4672,0.74591496566444337,0.75685935890592704,0.75642123287671237,0.14673028789996481,0.8663082388109083,0.8672219356014669,64774.0,29.78067264999845,166500864.0,,,,,,
receiver_loso_08,19-1,N210,2829,P0_WIDE,4672,0.73215203680043917,0.7232048402246688,0.72238869863013699,0.1884493384293395,0.8504674502422512,0.8506665945077926,74827.0,28.17519147100029,166664704.0,,,,,,
receiver_loso_08,19-1,N210,2829,P1,4672,0.79422303151885087,0.79165153843520242,0.79130993150684936,0.14285321672102561,0.8510961274107561,0.8513663414401306,73030.0,102.38445363199936,181449728.0,,,,,,
receiver_loso_08,19-1,N210,2829,P2,4672,0.79514971925011191,0.79631977821977096,0.79623287671232879,0.14558725229349651,0.8669189202256179,0.8669794977261015,75143.0,113.38106994500048,185805312.0,,,,,,
receiver_loso_08,19-1,N210,2829,P2_MISMATCHED_RX,4672,0.77737393393576548,0.7829876688420625,0.78296232876712324,0.1594428182834734,0.8273620725490772,0.8252502515699174,75143.0,2.7295943559984157,80650240.0,,,,,,
receiver_loso_08,19-1,N210,2829,P2_NULL,4672,0.7828365345544207,0.7925401709609422,0.79238013698630139,0.13539321513285171,0.8469708091398943,0.8454997934884206,75143.0,0.4977255909980158,80650240.0,,,,,,
receiver_loso_08,19-1,N210,2829,P2_SHUFFLED,4672,0.78555724749222045,0.78841656571929419,0.78831335616438358,0.15014315417597759,0.8537481764287179,0.8529736211599835,75143.0,3.950463999997737,80650240.0,,,,,,
receiver_loso_08,19-1,N210,2829,RX_NORM,4672,0.74840238308082352,0.75804103035907378,0.75749143835616439,0.13444981831827599,0.8487169312860723,0.849784109768606,64774.0,0.4366842960007489,71660544.0,,,,,,
receiver_loso_08,19-1,N210,2829,SOURCE_NORM,4672,0.75349261174283677,0.76338356730886703,0.76284246575342463,0.12894280901025629,0.8559971744181919,0.8570169184554269,64774.0,36.16326304800168,166500864.0,,,,,,
receiver_loso_08,19-1,N210,2829,T3A,4672,0.80353797597774301,0.80995227746867193,0.80971746575342463,0.080640202034137201,0.8728032419660187,0.873451597622377,64774.0,0.5685446879979281,73746944.0,,,,,,
receiver_loso_08,19-1,N210,3829,DG_CORAL,4672,0.72918345828929765,0.72628451538599614,0.72602739726027399,0.18932099214257439,0.8612215678606964,0.8608977020613091,64774.0,275.187853565003,166500864.0,,,,,,
receiver_loso_08,19-1,N210,3829,DG_DANN,4672,0.76118426999863475,0.7574032533352747,0.75727739726027399,0.1158346537666471,0.8479944649928695,0.8471872626631587,70754.0,38.67329576699922,166447616.0,,,,,,
receiver_loso_08,19-1,N210,3829,DG_GROUPDRO,4672,0.67869365760881994,0.67484101379272154,0.67487157534246578,0.14050962679623949,0.8246673851827856,0.8239706199551157,64774.0,105.48344133199862,166501376.0,,,,,,
receiver_loso_08,19-1,N210,3829,P0,4672,0.75256390086250879,0.74372467373786755,0.74357876712328763,0.1622170558428927,0.8614061845837803,0.8611546973085318,64774.0,28.83288586600247,166500864.0,,,,,,
receiver_loso_08,19-1,N210,3829,P0_WIDE,4672,0.80309095583572387,0.80380931227855845,0.80351027397260277,0.1214264325274486,0.8447967215705598,0.8441947462514671,74827.0,30.710047370997927,166664704.0,,,,,,
receiver_loso_08,19-1,N210,3829,P1,4672,0.74273778215699415,0.74540463146538272,0.74507705479452058,0.16190149855468261,0.8464330188900756,0.846255258963665,73030.0,64.15650317100153,178401792.0,,,,,,
receiver_loso_08,19-1,N210,3829,P2,4672,0.77243053402561035,0.7653397218188781,0.76519691780821919,0.1672247188446456,0.8711800117565166,0.8713611067654742,75143.0,109.95505168599992,182013952.0,,,,,,
receiver_loso_08,19-1,N210,3829,P2_MISMATCHED_RX,4672,0.75762723543870958,0.74749181898304851,0.74743150684931503,0.18311548821168799,0.8436508761181073,0.8429784293099564,75143.0,2.890229515000101,80650240.0,,,,,,
receiver_loso_08,19-1,N210,3829,P2_NULL,4672,0.77365045204704919,0.76282633759419349,0.76284246575342463,0.15719611930010249,0.8734531300070031,0.8736085688799533,75143.0,0.4583673960005399,80650240.0,,,,,,
receiver_loso_08,19-1,N210,3829,P2_SHUFFLED,4672,0.75875955670566064,0.75575582741612768,0.75556506849315064,0.1779917535206226,0.8441995472818364,0.8435984768388886,75143.0,3.795283640996786,80650240.0,,,,,,
receiver_loso_08,19-1,N210,3829,RX_NORM,4672,0.72452437417717519,0.72371988207245763,0.72345890410958902,0.1367721021979128,0.8373257790076606,0.8370384402991528,64774.0,0.5469967850003741,71660544.0,,,,,,
receiver_loso_08,19-1,N210,3829,SOURCE_NORM,4672,0.72099232778513811,0.72181798272238096,0.72153253424657537,0.14132630974947391,0.8363069189189036,0.8358861479577803,64774.0,27.079896186998667,166500864.0,,,,,,
receiver_loso_08,19-1,N210,3829,T3A,4672,0.77439540824673925,0.76691972914174755,0.76669520547945202,0.0429154468655637,0.8794792307725422,0.8796895230649661,64774.0,0.7092715459984902,73746944.0,,,,,,
receiver_loso_08,19-1,N210,4829,DG_CORAL,4672,0.81112789619961478,0.81871620003762624,0.81870719178082196,0.084591033259304602,0.8890800430314437,0.8893492737770171,64774.0,272.45316635900235,166500864.0,,,,,,
receiver_loso_08,19-1,N210,4829,DG_DANN,4672,0.80071257139610152,0.8094603707779392,0.80950342465753422,0.098781022807736193,0.8764742966110942,0.8769137437021445,70754.0,38.05546475099982,166447616.0,,,,,,
receiver_loso_08,19-1,N210,4829,DG_GROUPDRO,4672,0.72552329442119412,0.72110262844158612,0.72131849315068497,0.1084137794319284,0.8579027796964582,0.8579513954470265,64774.0,86.4258854740001,166501376.0,,,,,,
receiver_loso_08,19-1,N210,4829,P0,4672,0.78443238795932679,0.78667200251281066,0.78681506849315064,0.1281775143571606,0.8729585730023585,0.8726570963882524,64774.0,28.91129723799895,166500864.0,,,,,,
receiver_loso_08,19-1,N210,4829,P0_WIDE,4672,0.78022422916047962,0.78732408453447311,0.78724315068493156,0.135269216309646,0.8706176414173535,0.8713876440969051,74827.0,28.94472558000052,166664704.0,,,,,,
receiver_loso_08,19-1,N210,4829,P1,4672,0.7397812094933528,0.74412053751117868,0.74422089041095896,0.1889090640661753,0.8632950152431893,0.8627861057065583,73030.0,91.71876541600068,178401792.0,,,,,,
receiver_loso_08,19-1,N210,4829,P2,4672,0.77810911520644999,0.77049879683880163,0.77054794520547942,0.17707072646191269,0.8650501244374897,0.8651700163218453,75143.0,97.88163229900238,182013952.0,,,,,,
receiver_loso_08,19-1,N210,4829,P2_MISMATCHED_RX,4672,0.74891601989631729,0.74663105267418839,0.74657534246575341,0.20361230671023059,0.8491922283771896,0.8497282620171936,75143.0,3.028197920997627,80650240.0,,,,,,
receiver_loso_08,19-1,N210,4829,P2_NULL,4672,0.73860748239527008,0.73467179190796017,0.7345890410958904,0.20945978045387009,0.8586609349538156,0.8579543541661443,75143.0,0.4672057169991603,80650240.0,,,,,,
receiver_loso_08,19-1,N210,4829,P2_SHUFFLED,4672,0.72118487118420227,0.71871703730000058,0.7185359589041096,0.23096977058823581,0.8522794833243895,0.8516274190706598,75143.0,3.872772021000856,80650240.0,,,,,,
receiver_loso_08,19-1,N210,4829,RX_NORM,4672,0.80212235323718872,0.80813244090701897,0.80821917808219179,0.1091642399726767,0.8743058777481468,0.8743880259477385,64774.0,0.5551745379998465,71660544.0,,,,,,
receiver_loso_08,19-1,N210,4829,SOURCE_NORM,4672,0.80664451164578166,0.81134473261682982,0.81142979452054798,0.10869670074037591,0.8793135414850038,0.87952914581751,64774.0,36.38752036299775,166500864.0,,,,,,
receiver_loso_08,19-1,N210,4829,T3A,4672,0.80344575076995561,0.8049761014065927,0.80522260273972601,0.0446838937087417,0.8866104768539973,0.887140801365936,64774.0,0.6681462269989424,73746944.0,,,,,,
receiver_loso_09,19-19,N210,829,DG_CORAL,4672,0.86769424981307608,0.87014826393417655,0.87029109589041098,0.045429971056339599,0.8389180213329673,0.8356897107127672,64774.0,319.7963779999991,166500864.0,,,,,,
receiver_loso_09,19-19,N210,829,DG_DANN,4672,0.87127003567559225,0.87602415559588653,0.87607020547945202,0.024719221893799999,0.8399240790539403,0.837261774242949,70754.0,37.1261710660001,166447616.0,,,,,,
receiver_loso_09,19-19,N210,829,DG_GROUPDRO,4672,0.81361872194116114,0.81804466837379686,0.81742294520547942,0.037935598326004898,0.8013980443987235,0.7946655636893856,64774.0,137.2852662180012,166501376.0,,,,,,
receiver_loso_09,19-19,N210,829,P0,4672,0.86572185913103983,0.87003733341801659,0.87029109589041098,0.056994476680937302,0.84154392183991,0.8392786806077184,64774.0,29.31074479399831,166500864.0,,,,,,
receiver_loso_09,19-19,N210,829,P0_WIDE,4672,0.89299838436209,0.89845108902574955,0.89897260273972601,0.042696598151775102,0.83134747802936,0.8283910678518805,74827.0,30.773718038999505,166664704.0,,,,,,
receiver_loso_09,19-19,N210,829,P1,4672,0.912458632144308,0.91640738274022382,0.91673801369863017,0.038662101811895201,0.8499925668889076,0.8489598876865331,73030.0,95.2786356680008,181449728.0,,,,,,
receiver_loso_09,19-19,N210,829,P2,4672,0.82750381652085292,0.83528281192761167,0.8358304794520548,0.1143991405093302,0.8367424059034035,0.8355144617359566,75143.0,106.18046941799912,185805312.0,,,,,,
receiver_loso_09,19-19,N210,829,P2_MISMATCHED_RX,4672,0.84348476689261931,0.84880330328743903,0.84910102739726023,0.098954470630428906,0.8069550704555128,0.8034609096330015,75143.0,2.7686287670003367,80650240.0,,,,,,
receiver_loso_09,19-19,N210,829,P2_NULL,4672,0.8377710289717456,0.8428629581949828,0.84310787671232879,0.080663949611584004,0.8359938525927908,0.8315793893400776,75143.0,0.5270242190017598,80650240.0,,,,,,
receiver_loso_09,19-19,N210,829,P2_SHUFFLED,4672,0.84302798139859625,0.85167574692382886,0.85209760273972601,0.093157521997616705,0.8174040594441071,0.8135890497010739,75143.0,3.5131185179998283,80650240.0,,,,,,
receiver_loso_09,19-19,N210,829,RX_NORM,4672,0.84500881144061613,0.85016651401528687,0.84995719178082196,0.049749405850490397,0.8294274440647197,0.8245212865981077,64774.0,0.4560186880007677,71660544.0,,,,,,
receiver_loso_09,19-19,N210,829,SOURCE_NORM,4672,0.84838381864043333,0.85337776213890881,0.85316780821917804,0.047917300688536599,0.8341744920362976,0.8293541632286038,64774.0,42.07221096500143,166500864.0,,,,,,
receiver_loso_09,19-19,N210,829,T3A,4672,0.91508644864494215,0.91531457851574405,0.91545376712328763,0.1366118559843465,0.8640166333796931,0.8624083150839441,64774.0,0.6708917240030132,73746944.0,,,,,,
receiver_loso_09,19-19,N210,1829,DG_CORAL,4672,0.81869683490837675,0.8483903402333417,0.84803082191780821,0.060549558191368799,0.8205211719155249,0.8148716327067969,64774.0,222.620692859,166500864.0,,,,,,
receiver_loso_09,19-19,N210,1829,DG_DANN,4672,0.85449600738965603,0.86818737840864657,0.86793664383561642,0.046398706421613201,0.8225680065553878,0.8189994279965044,70754.0,39.939664109999285,166447616.0,,,,,,
receiver_loso_09,19-19,N210,1829,DG_GROUPDRO,4672,0.80852904351812305,0.81890622952152092,0.81892123287671237,0.094184552651051801,0.7922101333857419,0.7859896376900445,64774.0,138.6155140310002,166501376.0,,,,,,
receiver_loso_09,19-19,N210,1829,P0,4672,0.86418340367990165,0.87495140322180565,0.8747859589041096,0.051335395141568499,0.8347193385163459,0.8316576843489228,64774.0,40.30743506500221,166500864.0,,,,,,
